item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
488613,2020-11-22,11,2020,Vadodara,Baby Products,Baby skincare,6560,7341,39,29375745,2355,2632
685350,2023-10-01,10,2023,Chandigarh,Dairy,Yogurt,6994,2342,26,12121161,1819,19547
841670,2024-07-12,7,2024,Ahmedabad,Sports and Outdoor,Fitness equipment,445,3372,48,780280,1926,13002
576622,2020-10-11,10,2020,Pune,Dairy,Ice cream,5103,3017,30,10777025,85,18617
531043,2020-05-19,5,2020,Pune,Electronics,Television and home theater,6531,5360,28,25204435,644,5531
811935,2025-01-17,1,2025,Indore,Toys and Games,Games,4222,6758,7,26535016,5925,10690
531043,2021-10-21,10,2021,Bhopal,Electronics,Television and home theater,6423,5630,50,18080745,945,19878
111041,2023-03-22,3,2023,Nagpur,Grocery,Canned and packaged food,2243,8191,29,13044413,116,19816
480780,2020-10-16,10,2020,Jaipur,Sports and Outdoor,Sports equipment,4113,8939,22,28677563,5122,14494
480780,2022-04-29,4,2022,Nagpur,Sports and Outdoor,Sports equipment,5619,7849,24,33518683,7010,1488
415850,2023-04-13,4,2023,Chennai,Automotive,Car parts,1479,5569,6,7742357,705,7117
577005,2020-05-01,5,2020,Indore,Automotive,Oils and fluids,4617,8747,50,20192449,1038,900
14041,2020-07-19,7,2020,Chandigarh,Books and Stationery,Books,3960,9876,6,36762422,6325,2067
681916,2024-07-06,7,2024,Pune,Clothing,Shoes,6793,590,21,3166217,333,19611
974897,2021-05-20,5,2021,Chennai,Books and Stationery,Art supplies,28,9751,30,191119,8176,14889
995405,2020-08-02,8,2020,Jaipur,Medical Supplies,Thermometers,6669,9664,35,41891990,4128,15783
668983,2023-02-21,2,2023,Lucknow,Tech Accessories,Power banks,6294,250,0,1573500,42,14378
463292,2023-12-05,12,2023,Delhi,Baby Products,Diapers,4872,5635,7,25531959,877,10597
8164,2022-08-26,8,2022,Hyderabad,Other,Pet supplies,5941,1807,46,5797108,908,13368
111041,2021-03-09,3,2021,Pune,Grocery,Canned and packaged food,6286,409,13,2236747,263,13333
577005,2022-08-12,8,2022,Surat,Automotive,Oils and fluids,1330,8465,42,6529901,2389,981
826217,2023-08-15,8,2023,Nagpur,Tech Accessories,Laptop bags,4002,3475,8,12794394,3281,3171
488613,2024-09-06,9,2024,Surat,Baby Products,Baby skincare,151,6095,18,754682,2689,13056
856735,2021-07-14,7,2021,Nagpur,Baby Products,Toys,2052,2502,46,2772416,1971,16631
993936,2023-03-04,3,2023,Ahmedabad,Grocery,Grains and pulses,6043,2246,16,11400965,660,12909
450451,2022-06-17,6,2022,Pune,Electronics,Audio equipment,4084,998,44,2282465,254,102
8164,2023-06-08,6,2023,Indore,Other,Pet supplies,654,50,41,19293,15,13152
711178,2024-10-07,10,2024,Patna,Beauty and Personal Care,Hair care,2753,9052,47,13207682,1765,9332
335484,2021-01-13,1,2021,Bhopal,Toys and Games,Puzzles,2229,7365,47,8700790,2313,7002
886263,2024-10-19,10,2024,Delhi,Medical Supplies,Sanitizers,833,7477,48,3238737,6146,5844
776993,2021-02-12,2,2021,Jaipur,Automotive,Tires,5067,6148,45,17133553,82,18885
681916,2020-02-17,2,2020,Hyderabad,Clothing,Shoes,3201,1447,44,2593834,978,15676
488613,2022-10-14,10,2022,Mumbai,Baby Products,Baby skincare,1662,398,28,476262,340,5371
596182,2021-05-30,5,2021,Jaipur,Beauty and Personal Care,Health and wellness,3981,7309,38,18040219,97,2843
125927,2024-12-12,12,2024,Bhopal,Other,Musical instruments,416,5787,2,2359244,1076,12861
450451,2021-03-02,3,2021,Chennai,Electronics,Audio equipment,2930,3944,32,7858025,3836,1911
335484,2025-03-07,3,2025,Indore,Toys and Games,Puzzles,1677,8660,31,10020745,1217,10558
826217,2023-05-24,5,2023,Nagpur,Tech Accessories,Laptop bags,1406,6927,19,7888883,5291,577
125927,2024-01-31,1,2024,Nagpur,Other,Musical instruments,2389,7188,0,17172132,1490,3992
168785,2025-02-27,2,2025,Mumbai,Electronics,Mobile phones,4647,6434,13,26011954,727,8357
415850,2023-12-04,12,2023,Indore,Automotive,Car parts,2970,8449,5,23838853,5916,15112
481537,2021-03-21,3,2021,Bhopal,Clothing,Children's clothing,4989,3033,1,14980320,997,6644
125927,2021-05-12,5,2021,Patna,Other,Musical instruments,3748,6047,2,22210872,5704,3934
798392,2024-01-21,1,2024,Chennai,Sports and Outdoor,Camping and hiking,3500,5196,43,10366020,814,18147
246681,2023-08-23,8,2023,Lucknow,Home and Kitchen,Cleaning supplies,1066,622,18,543702,219,16898
127779,2024-11-06,11,2024,Chandigarh,Clothing,Sports clothing,4315,5054,15,18536808,2132,3662
856735,2020-12-29,12,2020,Chandigarh,Baby Products,Toys,2336,4684,31,7549858,4367,10033
463292,2020-05-04,5,2020,Mumbai,Baby Products,Diapers,3446,4435,36,9781126,1465,7272
565815,2023-12-21,12,2023,Pune,Books and Stationery,Stationery,926,3709,10,3091080,2630,18849
225547,2024-06-24,6,2024,Bangalore,Dairy,Milk,6745,2849,1,19024339,1706,4504
914664,2023-08-02,8,2023,Hyderabad,Grocery,Bakery,2478,5677,24,10691380,4217,635
111041,2023-10-24,10,2023,Delhi,Grocery,Canned and packaged food,3893,7209,44,15716196,6801,17665
951274,2020-07-17,7,2020,Indore,Medical Supplies,Masks,2220,1216,0,2699520,552,1660
974897,2025-03-05,3,2025,Vadodara,Books and Stationery,Art supplies,6211,248,44,862583,81,12410
995405,2024-09-25,9,2024,Pune,Medical Supplies,Thermometers,723,5094,40,2209777,431,16862
565967,2022-06-27,6,2022,Ahmedabad,Automotive,Accessories,5000,3158,30,11053000,781,11180
506724,2024-01-31,1,2024,Chennai,Medical Supplies,First aid kits,2413,3145,46,4097997,900,10629
506724,2023-04-13,4,2023,Indore,Medical Supplies,First aid kits,6829,4906,6,31492889,2883,16546
856735,2020-07-17,7,2020,Ahmedabad,Toys and Games,Toys,2442,7263,27,12947459,3369,13470
641309,2023-03-26,3,2023,Kolkata,Beauty and Personal Care,Skin care,1106,7380,30,5713596,3743,421
811935,2022-06-15,6,2022,Ahmedabad,Toys and Games,Games,6407,4627,24,22530343,2210,15065
251499,2024-06-24,6,2024,Nagpur,Sports and Outdoor,Outdoor clothing,5817,3213,44,10466411,1113,9206
794558,2022-09-14,9,2022,Nagpur,Dairy,Butter,4022,611,11,2187123,308,5037
14041,2020-03-11,3,2020,Kolkata,Books and Stationery,Books,2950,4194,29,8784333,2545,14061
946049,2021-06-28,6,2021,Ahmedabad,Baby Products,Baby clothes,5193,1627,23,6505738,854,16620
746473,2023-01-25,1,2023,Patna,Tech Accessories,Chargers,5800,7561,42,25435204,5783,1815
856735,2023-05-28,5,2023,Kolkata,Toys and Games,Toys,2873,8895,39,15588754,3666,14066
776993,2020-12-20,12,2020,Indore,Automotive,Tires,1639,9390,36,9849734,4033,7204
488613,2023-08-13,8,2023,Vadodara,Baby Products,Baby skincare,409,426,12,153325,195,7536
798392,2021-09-04,9,2021,Kolkata,Sports and Outdoor,Camping and hiking,123,408,38,31114,123,10531
565967,2023-09-26,9,2023,Jaipur,Clothing,Accessories,4003,554,5,2106778,263,5193
242098,2020-12-23,12,2020,Bangalore,Tech Accessories,Headphones,5708,2835,47,8576555,908,7998
